User-ID,ISBN,Rating,user_idx,book_idx
208600,0671522663,10,4871,8384
208605,042513525X,8,4872,383
208620,044023722X,3,4873,480
208668,0312195516,9,4874,71
208671,0060256672,7,4875,620
208683,0553284789,5,4876,1741
208788,0380789019,8,4877,1299
208815,0316769487,8,4878,568
208829,0060512822,8,4879,722
208867,006016848X,7,4880,2908
208877,006440630X,5,4881,6866
208897,0380814382,8,4882,8213
208907,0812533313,8,4883,882
208960,0345438329,7,4884,3178
209147,0140067477,7,4885,1671
209148,078686219X,10,4886,8741
209156,0316781142,8,4887,2812
209160,055321277X,7,4888,1458
209163,0345369068,9,4889,544
209174,0316789976,7,4890,7641
209220,0671014919,5,4891,1191
209229,0060938455,9,4892,1460
209238,0515128546,9,4893,4663
209265,0330332775,10,4894,51
209373,0440236169,9,4895,1735
209385,0743403614,8,4896,2315
209394,0375706771,7,4898,1902
209464,0590457225,9,4899,6870
209486,059030271X,9,4900,2170
209516,0553268937,8,4901,6585
209536,0553211404,10,4902,1055
209563,0688078028,5,4903,4788
209631,0743225406,7,4904,1445
209756,0743448642,7,4905,8726
209817,0020198817,8,4906,6844
209830,0440146577,5,4907,3467
209875,0446611611,8,4908,764
209974,0060921145,8,4909,5196
210035,0553580191,7,4910,5109
210077,0060175400,5,4911,1418
210168,1573229326,5,4912,1089
210261,0425144429,5,4913,988
210273,0679767398,7,4914,7814
210311,0192833863,6,4915,7675
210315,089480829X,6,4916,2073
210317,0684864320,5,4917,7237
210346,0399149155,7,4918,1185
210420,1558531025,5,4919,470
210485,0380975068,7,4920,7073
210573,0449212750,5,4921,2147
210587,0743453956,9,4922,4119
210597,0156027321,9,4923,626
210599,0671701231,8,4924,2174
210685,0553582755,6,4925,349
210706,0380002930,10,4926,948
210717,0061091618,9,4927,8850
210738,0875421180,10,4928,1506
210822,0515118230,7,4929,794
210874,0060090367,8,4930,2907
210923,0971880107,3,4931,751
210959,0451402391,8,4932,8808
211098,0743211375,5,4933,4507
211137,006250746X,7,4934,5900
211152,0743466527,8,4935,5537
211231,0553582755,5,4936,349
211288,0743412028,10,4937,125
211303,0316769487,3,4938,568
211344,0679744398,5,4939,4040
211351,0670835382,9,4940,4488
211360,0316603570,8,4941,155
211426,0385199570,8,4942,3303
211430,0385729332,7,4943,3338
211460,0553572350,10,4944,7280
211610,2253152846,8,4945,7577
211770,0671727796,8,4946,5935
211847,0440127793,8,4947,2371
211919,1558747699,9,4948,7976
211944,0440236673,9,4949,957
211961,0312195516,8,4950,71
211971,0380715929,5,4951,7677
212088,0151008116,9,4953,910
212142,1400031362,10,4954,1833
212252,0679454470,9,4955,1553
212260,0812571290,6,4956,4192
212275,0375800387,8,4957,7111
212328,0312195516,7,4958,71
212385,0140042393,9,4959,6450
212411,0345435796,7,4960,3175
212427,0446303038,5,4961,3551
212467,1558743790,5,4962,7351
212568,0515136557,6,4963,429
212607,039914496X,9,4964,6361
212628,0451163966,9,4965,1921
212631,006101351X,5,4966,517
212697,0448095076,4,4967,6047
212797,0451160525,10,4968,5972
212798,0451451538,8,4969,2062
212835,0842329250,9,4970,4214
212849,0553279378,10,4971,1979
212859,0440235391,8,4972,8215
212923,038572179X,10,4973,2369
212965,0743422732,9,4974,6015
212986,0671578286,9,4975,6736
213066,0020442203,7,4976,4984
213119,0449911535,7,4978,2447
213126,0393319504,5,4979,8864
213141,0679783571,8,4980,4887
213150,1558746226,9,4981,1863
213191,0345416260,8,4982,1895
213197,0425164349,4,4983,5835
213255,0684857820,8,4984,4062
213312,0060256672,10,4985,620
213316,0664224199,7,4986,8957
213410,0515122734,8,4987,1166
213523,0312971125,8,4988,7043
213531,0446364150,7,4989,3565
213625,0151001006,8,4990,565
213628,0345337662,6,4991,283
213638,0380003821,9,4992,1449
213641,0449910571,10,4993,3657
213664,0440241073,9,4994,178
213708,0743454529,9,4995,4120
213760,1400031354,10,4996,1619
213915,0413537900,10,4997,2135
213941,0385730586,10,4999,414
213953,0312979096,7,5000,1789
214042,0345434498,8,5001,7536
214102,0192862189,6,5002,7329
214138,0743460529,6,5003,351
214212,0451206460,8,5004,6625
214244,0385512104,10,5005,3334
214272,0679434046,7,5006,4956
214315,0385007515,8,5007,6675
214436,0804120021,9,5008,8705
214583,0440183057,7,5009,6130
214641,0060933267,6,5010,5638
214673,3499108518,7,5011,6631
214686,0066214122,10,5012,2248
214786,0425174018,10,5013,6242
214851,0452266637,9,5014,4949
214879,0671003755,8,5015,633
214920,8477204055,8,5016,1240
215006,0060928336,10,5017,621
215024,059045367X,9,5018,923
215071,0679772669,8,5019,7255
215139,006101351X,8,5020,517
215143,0140620753,9,5021,8131
215148,0316284955,8,5022,1772
215278,0061092533,5,5024,2960
215388,0684848783,10,5025,749
215421,0345452593,6,5026,158
215627,0060187271,10,5027,769
215683,0886775272,8,5028,4704
215709,0451180429,7,5029,3682
215801,0767903579,7,5031,4134
215829,0449005569,5,5032,5790
215942,0312867794,9,5033,5235
215947,2070364232,10,5034,7011
215953,0971880107,3,5035,751
215986,0375703764,9,5036,1221
215988,0743237188,5,5037,1956
216012,0373835124,7,5038,8764
216027,0671004107,9,5039,1049
216099,0684874350,9,5040,248
216100,0786888067,9,5041,8997
216386,0684801523,8,5042,2245
216435,0684865742,6,5043,4068
216444,0446532231,9,5044,933
216466,059035342X,9,5045,464
216476,0684826127,8,5046,4052
216501,0061099341,10,5047,2977
216557,0140173048,7,5048,3016
216670,0446613436,9,5049,348
216683,0553563521,7,5050,5105
216724,1558747613,10,5051,4282
216781,0743225724,7,5052,4094
216795,0060934425,8,5053,2939
216829,0060914653,8,5054,2933
216882,0811831310,8,5055,4180
216955,0385314698,8,5056,4595
216962,0451177037,8,5057,3678
217056,0020199600,9,5058,2655
217106,006000942X,6,5059,2903
217107,0671027360,9,5060,376
217117,0786866020,10,5061,2359
217121,0060938455,8,5062,1460
217212,0440241073,10,5063,178
217271,0140440038,10,5064,8880
217318,0515126489,5,5065,3769
217375,0786885688,4,5066,1713
217444,0441000916,6,5067,2599
217468,0099771519,8,5068,658
217516,0451177096,8,5069,1398
217566,0345339711,9,5070,572
217740,0684865742,5,5071,4068
217811,0786868619,5,5072,4151
217818,0802130208,8,5073,1210
217986,0380728265,5,5074,7924
217989,087542791X,8,5075,1566
218059,0688178057,6,5076,5732
218068,0060175966,8,5077,1306
218121,0060958022,10,5078,1019
218197,3442727952,9,5079,7006
218221,0671737821,9,5080,5126
218240,037348397X,5,5081,6053
218241,0140259112,9,5082,3018
218404,002542730X,8,5083,9
218411,037571894X,10,5084,8101
218430,0312306326,5,5085,1786
218552,0679459626,5,5086,6375
218568,0449219461,8,5087,407
218608,006101351X,9,5088,517
218615,067102731X,9,5089,8820
218640,0060973277,10,5090,5639
218721,0316899984,8,5091,439
218760,0679751319,5,5092,4879
218844,0060987561,8,5093,432
218875,0060248025,8,5094,855
218976,0689713703,8,5095,8470
219008,0312199406,7,5096,1640
219013,0345353145,8,5097,834
219209,0140430725,9,5098,2093
219259,0767915054,10,5099,5143
219301,0786868716,10,5100,814
219321,0140275010,8,5101,8129
219353,0684842696,7,5102,7786
219420,0140043128,4,5103,6846
219546,0842329145,7,5104,4588
219593,0743211235,7,5105,4085
219671,0345350499,7,5106,423
219683,0765342294,10,5107,761
219813,1853260134,7,5108,8456
219921,0446364266,8,5109,7863
219924,0451190548,8,5110,4921
219949,044900371X,4,5111,5287
219951,0786866020,10,5112,2359
219955,0451458559,6,5113,2753
219974,0312929587,5,5114,3073
220095,0316602051,8,5116,5839
220122,0684852683,9,5117,7488
220240,0440221471,5,5118,956
220278,0671039741,5,5119,5122
220297,0312421273,10,5120,206
220314,0316235024,10,5121,2661
220484,0140157379,7,5122,2362
220564,0553282476,8,5123,767
220586,067976402X,8,5124,654
220597,0553238000,6,5125,8446
220608,0060928336,5,5126,621
220664,0786819146,7,5127,4459
220688,1573225517,10,5128,1212
220759,0449006840,4,5129,7780
220867,0140067647,10,5130,282
220892,0060932139,10,5131,4510
220911,0802135196,8,5132,1176
220931,0345347536,10,5133,1599
221040,0786885688,9,5134,1713
221186,0440200989,9,5136,2826
221232,0684717972,9,5137,6134
221309,0345334531,7,5138,1521
221327,0446527165,9,5139,3579
221445,0446605484,8,5140,403
221510,0671795554,10,5141,2791
221543,0743477154,4,5142,4126
221557,0767905202,9,5143,5191
221655,0060191929,5,5144,563
221672,0345389417,8,5145,3148
221687,042513525X,6,5146,383
221705,1551669153,8,5147,4271
221732,0812515560,8,5148,77
221753,0836218221,9,5149,6945
221777,038531700X,8,5150,3314
221870,0553560247,10,5151,1699
221948,0804115613,10,5152,1633
222034,0441007023,10,5153,8897
222035,0425189864,8,5154,3455
222050,0385474903,10,5155,7539
222152,0312311818,7,5156,3066
222204,0312959974,8,5157,7296
222207,037572737X,7,5158,3232
222220,0446610038,8,5160,404
222296,0060392452,7,5161,930
222353,0804108692,10,5162,6862
222368,3453212045,8,5163,1583
222372,0345337662,8,5164,283
222488,0345339703,10,5166,5046
222563,0842329129,10,5167,1596
222614,0060193611,8,5168,7795
222683,0971880107,7,5170,751
222716,0689848684,8,5171,4789
222743,0451206096,5,5172,3699
222788,0060901012,7,5173,8595
222912,2266104535,5,5174,14
222941,0061099325,9,5175,2976
223034,067081976X,7,5176,3916
223066,0151006903,5,5177,4387
223078,0330294911,5,5178,5656
223087,0345445732,5,5179,1274
223154,0380718332,6,5180,2327
223156,0553582747,9,5181,2040
223190,0425183971,10,5182,1536
223201,0061013412,7,5183,2953
223210,038572179X,5,5184,2369
223231,0689817215,9,5185,4975
223253,0849932017,8,5186,4218
223326,0316666343,8,5187,438
223386,2290319872,7,5188,4751
223431,0425181103,2,5189,1763
223438,0553582909,8,5190,7095
223501,0688149111,7,5191,4074
223530,0684842696,10,5192,7786
223566,0451150244,7,5193,3665
223587,0821772341,9,5194,4201
223644,0440225701,8,5196,307
223721,0743436210,5,5197,4113
223787,0786887842,7,5198,4155
223814,0679735666,9,5199,4035
223816,0441005748,8,5200,1537
223872,0060512806,9,5201,2924
223879,0061030635,8,5202,5959
223892,006101351X,9,5203,517
223953,0804115613,7,5204,1633
223954,0743418204,9,5205,4108
224122,0060559128,6,5206,5556
224138,0380726815,8,5207,1025
224146,0425122123,8,5208,2824
224159,0671822209,7,5209,5262
224226,0425105334,10,5210,5393
224236,0151731527,7,5211,4404
224249,0812967240,9,5212,1862
224303,0060391626,8,5213,50
224308,0061098795,6,5214,5768
224340,0743436679,7,5215,5795
224349,0140185003,7,5216,5349
224360,0446611611,8,5217,764
224366,0446523089,8,5218,8908
224430,0375412824,8,5219,2408
224435,0345348109,10,5220,808
224525,0312099045,10,5221,1461
224646,0446519650,6,5224,8143
224764,0882893327,8,5225,2276
224768,0345314220,7,5226,8062
224809,0451180410,8,5227,2499
224904,0060511508,3,5229,8663
224923,0553272535,9,5230,2238
224927,0743428595,6,5231,5141
224944,0553380095,5,5232,1607
224997,0446310786,7,5233,1030
225002,0060502258,5,5234,1880
225066,0679448594,8,5235,1112
225078,0060283130,8,5236,6402
225087,0446605409,7,5237,2191
225191,0449702545,7,5238,6113
225199,0449006522,9,5239,263
225232,0006547834,8,5240,2891
225378,0061092355,8,5241,1296
225379,0345339738,10,5242,4421
225411,0345342968,5,5243,807
225435,0743227441,6,5244,1935
225449,0380717581,9,5245,3247
225542,0441000916,8,5246,2599
225595,0061030996,9,5247,8878
225610,014029628X,8,5248,1243
225659,0140132708,8,5249,1242
225686,0553278223,2,5250,471
225731,0385484518,7,5251,242
225763,0060987103,5,5252,1635
225810,0515093203,7,5253,4371
225867,0312291639,5,5254,1179
225886,0836214439,10,5255,6747
225887,0618260250,10,5256,5390
225910,0553801279,8,5257,3890
225912,1551668270,6,5258,2321
225938,0060928336,7,5259,621
225939,0060502258,7,5260,1880
225986,038073267X,8,5261,8751
225989,0688163165,10,5262,7444
225996,0515134465,8,5263,2757
226006,0441006841,10,5264,7751
226069,0380787075,9,5265,7416
226205,0786889020,7,5266,5144
226267,0679742298,10,5267,4039
226297,0061000043,8,5268,2808
226341,0671726498,9,5269,2637
226362,0060391839,10,5270,2922
226393,0893753564,10,5271,4235
226462,0380814390,8,5272,2289
226482,0446611379,5,5273,7211
226545,0399143696,2,5274,3367
226553,0312980140,9,5275,417
226568,3492045170,8,5276,32
226616,0061093998,8,5277,5384
226702,0312187106,8,5278,1139
226713,0812513738,8,5279,816
226739,015100692X,8,5280,2227
226745,0425132889,8,5281,8655
226772,060980619X,5,5282,1823
226879,0812507428,7,5283,7823
226926,0743412621,7,5284,802
226965,0618002235,10,5285,4388
226987,044022165X,6,5286,2203
227025,0060502258,6,5287,1880
227054,0449219461,7,5288,407
227072,0553275976,5,5289,4820
227097,0441006582,2,5290,6617
227146,0345361792,8,5291,1625
227176,3257227809,5,5292,1393
227192,0151008116,6,5293,910
227250,0373790724,10,5294,5545
227276,0330246631,7,5295,6040
227397,0786926945,10,5296,7985
227413,0515121843,5,5297,232
227422,0142001740,9,5298,490
227447,0064401707,8,5299,6022
227467,0767903625,8,5300,7250
227520,0373218435,8,5301,7901
227538,0671004107,8,5302,1049
227591,0671458531,8,5303,6880
227672,0399138250,7,5304,3360
227681,0670032379,8,5305,1856
227702,0060542845,5,5306,7391
227705,0425132048,7,5307,3407
227771,0345441435,5,5308,1126
227836,0515131229,8,5309,391
227859,0345351525,10,5310,1249
227884,0316601950,7,5311,475
227886,034545104X,3,5312,995
227925,0060938455,10,5313,1460
228021,044041833X,10,5314,2410
228154,0515134465,8,5316,2757
228206,0060938412,6,5317,7886
228245,006440630X,8,5318,6866
228311,0671886665,6,5319,170
228313,0330375253,10,5320,412
228321,039575514X,5,5321,4367
228351,0684801523,2,5322,2245
228445,0441644511,7,5323,5981
228455,0440222656,7,5324,1690
228579,0425131769,10,5325,5271
228681,0380819635,4,5326,6828
228727,0767902335,4,5327,2275
228738,0440225299,9,5328,3509
228764,0451210743,8,5329,3710
228789,0440218535,9,5330,3500
228868,0671027360,6,5331,376
228880,0425052478,6,5332,3391
228998,0380007959,9,5333,6554
229011,0671004549,8,5334,1223
229041,0440324971,9,5335,5471
229055,0312978448,5,5336,8666
229258,0380973634,9,5337,497
229313,0553582755,8,5339,349
229329,038542017X,5,5340,1649
229331,0812543262,6,5341,195
229334,0373790961,10,5342,6972
229409,1573225487,10,5343,1958
229412,0399137734,10,5344,5434
229501,8445071416,8,5346,6953
229502,034529873X,9,5347,2101
229551,0684853515,10,5348,5364
229632,0553564528,5,5349,546
229656,0345396812,8,5350,8974
229681,0684854848,8,5351,4059
229703,0743411250,5,5352,4105
229707,0425186865,10,5353,7990
229741,0807083178,7,5354,2180
229742,0140254544,9,5355,2092
229768,0020442203,10,5356,4984
230013,0061091316,8,5357,2958
230030,0525947647,9,5358,2451
230115,067942525X,5,5359,2044
230180,044021145X,8,5360,1082
230293,0553573136,8,5361,872
230374,3518368540,5,5362,6632
230400,0515102652,5,5363,3750
230411,0590553232,3,5365,6413
230427,3404148665,10,5366,4332
230496,0842329242,10,5367,4213
230522,0671617028,9,5368,670
230629,0385508417,5,5370,1026
230687,0316690619,9,5371,3105
230699,0451523652,5,5372,5488
230708,0060987103,4,5373,1635
230997,0151002290,9,5374,727
231081,0439064864,9,5375,500
231132,0451146425,7,5376,8775
231143,2266022504,10,5377,716
231210,0451192001,8,5378,5383
231237,0060168013,10,5379,5419
231241,0312951426,10,5380,1219
231251,0440224764,7,5381,98
231255,0553260111,5,5382,4665
231263,0812551583,9,5383,4843
231264,0553574094,7,5384,7067
231337,0064472272,6,5385,2089
231340,0345391810,10,5386,5551
231351,0425104346,6,5387,6434
231354,0385474547,9,5388,1602
231357,0061031844,7,5389,1501
231374,0140067477,9,5390,1671
231393,1573225517,8,5391,1212
231395,0140230270,4,5392,8604
231462,0156010593,10,5393,1624
231613,000649840X,8,5394,657
231795,038081093X,9,5395,3283
231827,0553211285,9,5396,2157
231857,1551668653,5,5397,1571
231891,3423201509,8,5398,2592
231897,067153288X,6,5399,3968
231993,0515118362,5,5400,7342
232052,0425173755,8,5401,2425
232067,0553802526,8,5402,1499
232103,0394588169,8,5403,6639
232106,038550117X,6,5404,6217
232109,015668568X,5,5405,5374
232131,0515121495,4,5406,3764
232211,0380804557,8,5407,3277
232271,0446516538,5,5408,1031
232492,0449223795,10,5409,5926
232522,0517149257,10,5410,746
232579,0061044636,6,5411,2732
232583,0441304834,5,5412,1301
232611,0345380371,10,5413,2058
232736,0515133639,7,5414,6601
232756,0786868716,10,5415,814
232838,0671027662,10,5416,7354
232945,0061096857,9,5417,8000
232959,0060084405,8,5418,2675
232964,0671042858,6,5419,3960
232990,0060172916,10,5420,2909
233041,0373441800,4,5421,2002
233196,0380973650,8,5422,498
233256,0394179692,7,5423,3343
233361,0316748641,5,5424,2802
233430,0553580302,6,5425,8010
233431,0441068804,10,5426,1127
233445,0020442009,8,5427,4983
233526,0060987103,10,5428,1635
233543,0425141233,9,5429,8225
233578,0671623249,9,5430,8453
233648,0399138714,8,5431,5031
233711,0515135828,8,5432,3784
233731,0553208845,7,5433,5389
233738,0553585495,4,5434,8892
233856,0679886370,10,5435,7815
233889,1575668807,7,5436,4294
233903,0060511508,9,5437,8663
233911,006092988X,10,5438,2937
233917,0373270976,7,5439,5320
233976,0553277243,7,5440,7099
234023,0064400018,10,5441,2695
234165,0316693006,8,5442,567
234205,0446310786,10,5443,1030
234281,2253137243,7,5444,17
234286,0679731148,10,5445,120
234288,0345367693,7,5446,8390
234359,0385337639,10,5447,3322
234399,0141000198,9,5448,1887
234401,0061059900,5,5449,2712
234565,0425097722,8,5450,2838
234597,0786869011,8,5451,1360
234614,0312951647,6,5452,3074
234623,0060392452,10,5453,930
234657,0553267701,10,5454,8809
234672,0385511612,7,5455,1491
234675,0786014199,7,5456,6529
234683,0006550576,10,5457,8740
234685,0060977493,9,5458,474
234721,0451458915,8,5459,2754
234734,0345368436,7,5460,4368
234765,0140276904,5,5461,4963
234797,0394404289,10,5462,676
234828,0451151259,8,5463,4565
234925,0553572040,8,5464,2306
234948,0060929510,10,5465,4436
234954,067960085X,8,5466,5685
235099,0515131229,9,5467,391
235105,0786867248,9,5468,6003
235117,0140254544,9,5469,2092
235146,0451197399,9,5470,1812
235173,0156027321,6,5471,626
235282,0671003755,9,5472,633
235375,0517580497,3,5473,6980
235384,0425098648,8,5474,3397
235392,0380732661,7,5475,3258
235442,0751503894,8,5476,8799
235498,0740723367,10,5477,123
235506,0679454446,10,5478,1239
235543,0020199600,7,5479,2655
235671,0679429220,9,5480,653
235805,0440207770,3,5481,2347
235842,0743454529,9,5482,4120
235884,0671004107,8,5483,1049
235888,0553277472,3,5484,3817
235895,0425186709,4,5485,6539
235935,0385315090,8,5486,7050
235952,0446530077,10,5487,6689
236030,0380710218,10,5488,1729
236033,0451184963,8,5489,2709
236058,074343627X,10,5490,1957
236097,0553579231,5,5491,1169
236164,0064473023,6,5492,1136
236172,0440225701,10,5493,307
236267,0440211263,8,5494,462
236269,0060391626,10,5495,50
236283,0451190556,10,5496,6551
236322,0385722206,9,5497,1773
236340,0440211727,10,5498,188
236349,0061092614,5,5499,5767
236399,0689714335,10,5500,6768
236480,0373218036,5,5501,3190
236593,0451457994,9,5502,2481
236594,0373790163,7,5503,8279
236621,0062502182,9,5504,2981
236625,0446377651,10,5505,8968
236700,0061020664,10,5506,8577
236727,0330267388,8,5507,1750
236754,067978148X,9,5508,5689
236757,0345413369,5,5509,5486
236840,0425178765,9,5510,400
236940,0385314388,10,5511,4638
236943,0515133302,7,5512,167
236948,0024182001,10,5513,2433
236955,0345404777,6,5514,6260
236959,0061052892,8,5515,2955
236994,0380974061,7,5516,5433
237064,084233226X,8,5517,4469
237070,345305136X,8,5518,1108
237091,055380247X,3,5519,6000
237264,0812971043,4,5520,6422
237271,0440241073,7,5521,178
237275,0451182979,8,5522,2297
237334,0684804522,9,5523,4050
237407,0345340426,10,5524,861
237411,051512608X,4,5525,1237
237429,0312422156,9,5526,5199
237433,0375702709,8,5527,2683
237434,0804106304,7,5528,295
237451,0385504209,7,5529,11
237486,0671038184,7,5530,452
237534,0345368754,9,5531,3141
237646,0679766626,2,5532,7115
237748,0316777722,8,5533,1587
237856,0767905385,9,5534,1828
237898,0804117683,5,5535,7275
237912,0380724324,5,5536,3252
237990,0821769367,5,5537,2610
238008,0394758285,8,5538,696
238010,006101351X,5,5539,517
238057,0670030031,6,5540,5165
238065,0671749412,10,5541,5631
238120,0451456521,5,5542,2448
238131,0156027321,10,5543,626
238179,0061056774,4,5544,6967
238222,0679459618,10,5545,6374
238231,034540288X,9,5546,753
238246,0671759345,7,5548,2584
238319,0449219364,9,5549,264
238350,0425176037,9,5550,7584
238419,0679435328,7,5551,7371
238475,0373790163,10,5552,8279
238540,0767910109,8,5553,5696
238541,0140440046,7,5554,4800
238557,0743444477,10,5555,127
238613,0380975068,8,5556,7073
238625,0140620222,9,5557,4964
238630,0060938455,10,5558,1460
238639,0060256737,8,5559,857
238699,0316569321,9,5560,1065
238779,0804115761,10,5561,4165
238781,0385319800,8,5562,3318
238849,0312974256,10,5563,228
238864,0330306839,7,5564,674
238889,0812575717,10,5565,884
238890,006016848X,5,5566,2908
238921,0590634275,9,5567,7000
238961,0345339738,10,5568,4421
239020,044661193X,8,5569,1086
239067,006099486X,5,5570,2947
239070,0671568833,7,5571,3975
239161,0312267460,8,5573,8197
239374,0345391802,8,5574,612
239407,0066214440,7,5575,2027
239423,0765303817,10,5576,8762
239449,0140345353,10,5577,5961
239468,0140620338,6,5578,6857
239486,0316769487,9,5579,568
239488,3404118960,10,5580,6629
239535,0060987103,10,5581,1635
239584,0061044431,7,5582,4904
239594,0375703861,8,5583,2366
239626,0060175966,10,5584,1306
239630,2205054252,9,5585,7259
239688,0515128554,10,5586,3772
239692,038549081X,7,5587,3326
239736,0836228995,9,5588,2182
239748,0312890044,8,5589,1122
239761,340412846X,9,5590,7004
240035,0451166582,5,5591,1576
240051,0060965819,5,5592,1974
240113,059035342X,8,5593,464
240131,0671524313,10,5594,873
240144,0439136350,10,5595,501
240155,055327418X,7,5596,3814
240205,0553572857,7,5597,7426
240219,075820230X,8,5598,2316
240224,0688177859,8,5599,331
240225,0385324138,10,5600,1983
240267,074341022X,6,5601,7758
240318,0671011367,6,5602,3929
240333,0345378482,7,5603,809
240370,048627263X,7,5604,3742
240401,1573225789,5,5605,1366
240403,0890876517,8,5606,143
240484,0671028375,8,5608,2014
240528,0439139600,10,5609,365
240541,0394572300,3,5610,5607
240543,0385424728,6,5611,1732
240567,0743225325,7,5612,4092
240568,067169071X,6,5613,6561
240609,0373218958,8,5614,2031
240643,0060959037,8,5615,2194
240663,0312201656,10,5616,2096
240677,0060391626,10,5617,50
240700,0671039415,4,5618,6815
240756,0515136379,8,5619,237
240789,039592720X,9,5620,630
240829,0671708635,9,5621,2358
240883,1400034779,7,5622,431
240906,044021145X,8,5623,1082
241042,0679429220,7,5624,653
241080,0515131229,9,5625,391
241086,0679775439,9,5626,4042
241198,0060083948,7,5627,7034
241204,000716226X,6,5628,4917
241239,0330262130,10,5629,3113
241305,0553296981,9,5630,668
241306,0345337662,9,5631,283
241357,0804115761,6,5632,4165
241367,0060976845,8,5633,516
241432,0385504209,9,5634,11
241537,0671721291,10,5636,1037
241548,0451206673,9,5637,2010
241565,055357230X,5,5638,3863
241597,0553102222,8,5639,3802
241614,0671722751,5,5640,2860
241666,0345337662,6,5641,283
241749,1551664348,6,5642,803
241791,0679735771,7,5643,4691
241802,0064404781,5,5644,7837
241861,0345418794,8,5645,8220
241885,0880299053,7,5646,6459
241980,0671695126,10,5647,1047
242006,0380808072,10,5648,5056
242007,0553296981,6,5649,668
242037,0930289234,9,5650,7505
242073,0061097101,10,5651,1839
242083,044021145X,8,5652,1082
242106,059035342X,10,5653,464
242118,039913039X,9,5654,4998
242143,006001203X,9,5655,4624
242157,0679428895,8,5656,4018
242248,080411935X,6,5657,2730
242273,0875421288,10,5659,7192
242299,0446610399,7,5660,2038
242309,0060248025,5,5661,855
242310,0425150984,6,5662,7434
242361,0743466519,8,5663,5692
242409,014062063X,6,5664,4420
242414,3453122348,10,5665,7083
242465,0875421369,10,5666,7918
242499,0345402871,9,5667,6044
242528,0679731148,7,5668,120
242544,0385319037,4,5669,5509
242639,0060523794,8,5670,7587
242640,0140070206,10,5671,622
242646,0671250671,5,5672,2172
242849,0778320103,8,5673,8539
242878,0060976845,9,5674,516
242914,0385480016,9,5675,695
242962,0812521080,10,5676,4185
242999,0671534645,7,5677,8804
243004,0140346406,10,5678,5256
243058,0345389964,8,5679,1626
243065,0060921145,10,5680,5196
243075,0590453653,9,5681,7044
243077,0887307876,9,5682,211
243206,0413537900,8,5683,2135
243213,2253029491,9,5684,7260
243236,0375706410,7,5685,1646
243294,0743400526,10,5686,1446
243312,0765342987,1,5687,876
243328,0316168815,8,5688,3100
243360,0345378490,5,5689,739
243448,0345413873,7,5690,3159
243490,0385260083,9,5691,3304
243491,0066211611,7,5692,2997
243584,0061096083,7,5693,4923
243700,0060976241,8,5694,1883
243720,067101420X,7,5695,651
243745,0440207622,5,5696,388
243759,044100315X,10,5697,3542
243785,0440236754,2,5698,3524
243876,0971880107,1,5699,751
243879,0060977493,10,5700,474
243891,0688177743,3,5701,1480
243929,0060921145,5,5702,5196
243930,0345439104,8,5703,2520
243942,0446602345,8,5704,6852
243951,0451184963,10,5705,2709
243964,1576737535,9,5706,8715
243966,0380600129,9,5707,285
243984,0440222656,9,5708,1690
244056,0140186409,10,5709,6262
244070,0553351397,10,5710,7739
244139,3423202947,7,5711,4334
244171,1579546463,8,5712,7258
244189,0451523652,10,5713,5488
244277,0553279378,7,5714,1979
244286,0060174900,9,5715,1513
244349,0786861827,10,5716,4145
244359,0743237188,10,5717,1956
244420,0439064872,10,5719,363
244452,0836221192,10,5720,139
244471,0140039589,7,5721,8461
244484,0804108692,8,5722,6862
244572,0375504613,5,5723,1462
244593,0553292722,5,5724,6302
244627,0671742558,10,5725,7394
244657,0061097314,7,5726,725
244662,0515128554,9,5727,3772
244676,0316781266,5,5728,2407
244685,0425162028,8,5729,7921
244688,0590407600,10,5730,3899
244708,0375709150,9,5731,5175
244710,0805036504,8,5732,4171
244736,0515103292,7,5733,7772
244742,0688173896,7,5734,6149
244761,0449907481,8,5735,446
244814,0515124893,8,5736,7703
244915,0515125628,8,5737,7212
244964,0316666343,10,5738,438
244995,0140131558,9,5739,8175
245088,0553578022,7,5740,4696
245128,0441003257,7,5741,1229
245157,0441008615,7,5742,8891
245188,0804110379,7,5743,8883
245215,0373484224,7,5744,640
245295,0394758285,8,5745,696
245311,0786867647,7,5746,2563
245328,0156628708,8,5747,4893
245371,0440131480,8,5748,1389
245410,0684847817,8,5749,7033
245534,0553572202,7,5751,6371
245568,0316603287,8,5752,566
245616,0440221471,8,5753,956
245645,0440211263,10,5754,462
245649,0060988649,8,5755,2946
245650,074340615X,8,5756,5970
245655,0446391301,9,5757,2008
245782,0553582763,10,5758,201
245827,0451183665,10,5759,745
245925,0345434773,8,5760,2717
245963,0446516538,2,5761,1031
246000,0425115801,8,5762,987
246036,0399137734,6,5763,5434
246156,0805462996,6,5764,4460
246216,0743203178,7,5765,7543
246246,067169507X,10,5766,5124
246247,0486250334,10,5767,5927
246311,0767902890,10,5768,466
246318,1573225789,10,5769,1366
246470,1551668300,9,5770,6210
246483,0446601985,2,5771,7842
246507,0385336772,8,5772,2551
246512,0425134350,10,5773,6310
246513,0446310492,9,5774,5939
246617,1841954225,6,5775,8958
246634,0060517794,8,5776,460
246655,0312243022,5,5777,691
246759,0684874350,8,5779,248
246766,0345392825,5,5780,1682
246776,038572179X,9,5781,2369
246798,0486264785,8,5782,3739
246820,0670896764,7,5783,3923
